text,ground_truth,result,location,disaster
"JENNINGS: ""You're still campaigning. It's over.""

CNN PANELIST: ""It will NEVER be over! You wish!""

This is a masterclass on debating the emotional left, Scott Jennings drives a CNN panelist to have a meltdown live on air!",0,0,,
wait trump just says shit out loud in a room full of people logged into his social media accounts who post it for him i can't even begin to describe how much i need this set up,0,0,,
"RFK Jr. sets argumentative journalist straight on the topic of vaccines:

""My position on vaccines... is that vaccines should be tested, like other medicines.""

""Of the 72 vaccine doses now mandated... for American children, none of them—not one—has ever been subject to a",0,0,,
"MIC DROP: RFK Jr. shuts down smug journalist's fallacious appeal to authority. 

Journalist: ""You're a lawyer and an activist. You're not a doctor or a scientist.""

RFK Jr: ""Trusting the experts is a function of religion and totalitarianism... In democracy, we question",0,0,,
I understand it now,0,0,,
"The Lakers assigned Bronny James to the G League, per 
@ShamsCharania
.",0,0,,
Mario Kart irl OMFG?!?!,0,0,,
My friend almost died because a turtle flew in his windscreen,0,0,,
"As a coach and teammate, #3 has an uphill battle to earn back any type of respect",0,0,,
There’s someone in this Auburn Basketball (non-plane) video that you should pay attention to,0,0,Auburn,
Take me off and add David Carr to this list!,0,0,,
My Mount Rushmore of recent Iowa State  athletes,0,0,Iowa,
Is it Spiderman,0,0,,
"Zendaya and Tom Holland will both star in Christopher Nolan’s next film.

In theaters on July 17, 2026.",0,0,,
New York State could Force Trump to live in a jail cell for the entire 4 years of his Presidency.,0,0,New York State,
Bengals fans rn,0,0,,
Ja'Marr Chase on the 2-PT conversion that decided the game vs. the Ravens,0,0,,
"Nigga…. this restaurant has a dessert on the menu called “baked cookie dough”… now I’m no genius, but ain’t that a fuckin cookie??",0,0,,
Full loop cycle,0,0,,
is she…complaining about lack of…diversity and inclusion?,0,0,,
Meghan McCain calls out ‘The View’ for not having a ‘single conservative woman’ on panel during election cycle https://trib.al/LLDuzLu,0,0,,
October production numbers are up!,0,0,,
LMFOAOA OMG???,0,0,,
"MEET THE FOUNDERS: ELLIS
AGE: 28
LOCATION: Clapton, London
OCCUPATION: Creative Director

For Ellis, 
@EASPORTSFC
 #FC25 is a lifestyle.",0,0,"Clapton, London",
The children yearn for the Roman Republic,0,0,,
LAMAR AND THE RAVENS COME BACK TO SWEEP THE BENGALS IN THE REGULAR SEASON,0,0,,
big fan of the recently emerging genre of streamers performing unethical experiments on themselves that will result in permanent mental damage,0,0,,
"YouTube Streamer ""Norme"" is attempting to stay in solitary for a FULL MONTH with no light

he has been in there for 3 weeks and is starting to go insane",0,0,,
"From the producer of A Quiet Place and The Purge. #ElevationMovie starring Anthony Mackie, Morena Baccarin, and Maddie Hasson is NOW PLAYING only in theaters.",0,0,,
People making these takes makes sense when you realize they were too young to ever play Black Ops 2 when it came out.,0,0,,
"So, are we ready to discuss the possibility of Black Ops 6 being the best Black Ops title?",0,0,,
"Our #1 Best-Selling Sneaker!

From the office, a night out, the airport, or a walk around town, there's only one shoe that can do it all.",0,0,,
"Five meetings all-time. Four Texans wins.

Will C.J. Stroud lead Houston to a win on Sunday night? #NFL",0,0,Houston,
"THIS KID TRIED THE SAQUON BARKLEY REVERSE HURDLE… AND GOT SPUN LIKE A HELICOPTER.



IM CRYING…",0,0,,
"329 yards on 14 catches and 3 touchdowns, no one is topping this",0,0,,
Did we just watch like the best WR showing ever? Chase on rookie Madden type of business.,0,0,,
#onstorm  this was what i could capture of the potential tornado that was west of Bolton,1,1,Bolton,tornado
We’re getting Tornado warning in Toronto now???? Hello???  WTF,1,1,Toronto,Tornado
"Watch as Tennessees ONLY F5 Tornado tears through rural Lawrence County. This twister is often called the “Forgotten F5” for its elusivity. I compiled all videos of this, and other twisters from April 16 1998 into one large video. A link to that & more is in the replies. #tornado",1,1,Tennessee,Tornado
i’m a biology major so let's talk about the flesh eating fungus that happened amongst joplin survivors days after the tornado on 5/22/11 - A THREAD,0,1,Joplin,tornado
"#Ontario
Tornado just hit Inglewood, Ontario, and is moving toward Bolton - in November! #onstorm #ClimateCrisis",1,1,Ontario,Tornado
5. The man continues to fly over the Andover tornado until he swallows his yard,1,0,Andover,tornado
"I might’ve not been the only person to see this, but I was most definitely the only chaser to see this EF1 tornado at night over Elburn, #ilwx on July 14, 2024. Very quick power flashes were observed in the video as well.",1,1,Elburn,EF1 tornado
"Do any of you have your “own” tornado, where you’re pretty confident that you were the only chaser who laid their eyes on it?",0,0,,
"A simple YES or NO.... 

Would you support new President-elect to cut Ukraine Funding on day one in Office? 

A.  Yes 
B.   No",0,0,,
"I pledge allegiance to the flag of the United States of America, and to the Republic for which it stands, ONE NATION UNDER GOD, indivisible, with liberty and justice for all. ",0,0,,
"HOLY SH*T  Robert F. Kennedy Jr. EXPOSED Democrats for poisoning our kids’ food and says

“President Trump and I are going to STOP the mass poisoning of American children”

MASSIVE NEWS ",0,0,,
"Novak Djokovic showing his Christian Cross after his victory.

The mainstream media censored this! Let's make it go VIRAL!",0,0,,
JUST IN:  India and Russia to fully develop and utilize new trade routes.,0,0,,
"GOOD NEWS! President Trump will take the USA out of the World Health Organisation and Pandemic Preparedness Treaty, condemning them as corrupt scams that undermine free speech and national sovereignty.
Our nation needs to do the same.",0,0,,
"I want to see where this post reaches

If you see this post on your feed comment below anything  or even a Dot.

Let me see all the Pro Elon Musk Fans here",0,0,,
"Alex Jones Accepts Don Jr's Nomination To Be The New Press Secretary For The Incoming Trump Administration 

Watch Breaking News and Reports Here
https://x.com/i/broadcasts/1mrGmMZXPMkGy…",0,0,,
"Breaking Bombshell!
The Federal Reserve Is Above The Law And Answers to No One According to Fed Chairman Jerome Powell.

Breaking News and Reports Are Here:
https://x.com/i/broadcasts/1mrGmMZXPMkGy…",0,0,,
"Give me a Thumbs-Up, if you fully support Tulsi Gabbard joining Trump's Cabinet.",0,0,,
"Regardless of who wins, this will be your next 4 years in the USA.",0,0,USA,
"BREAKING NEWS 

Trump just appointed Kash Patel to be the next CIA Director!",0,0,,
"Do you support Bill Gates getting prosecuted for misleading America about the “safety” of COVID vaccines ? 

A. Yes 
B. No",0,0,,
"Drop MAGA,  if you are ready to Congratulates Donald J. Trump today!!!",0,0,,
"College students rushed onto the campus lawn, chanting “USA! USA! USA!” as news of Trump’s victory spread.",0,0,,
"Leftists Flipping Out Over Trump Re-Election ULTIMATE COMPILATION!

Is It OK to laugh? Alex Jones Reports 

Tune In To Breaking News And Reports https://x.com/i/broadcasts/1MYxNMXlYzZJw…",0,0,,
"Trump's Victory is 1776 2.0

Nov. 5th, 2024 Is When American Voters Declared Independence To The Globalist Depopulation Death Cult

For Breaking News And Reports Go Here:
https://x.com/i/broadcasts/1MYxNMXlYzZJw…",0,0,,
"If you want Rick Scott to be the Senate Majority Leader, give me a ",0,0,,
"Video has emerged of a crowd swearing and chanting anti-Arab slogans in Amsterdam amid a 'violent incident' in which Israeli football fans were targeted. 

https://trib.al/Bk5vYWy",0,0,Amsterdam,
"‘Traumatised’ Maccabi Tel Aviv fans arriving at Ben Gurion airport from Amsterdam singing: 

Ole ole, ole ole ole
Let the IDF win & fuck the Arabs
Ole ole, ole ole ole
Why is school out in Gaza? 
There are no children left there!”",0,0,,
"Phenomenon over Roswell, New Mexico. USA#UFOs #extraterrestrial #Area51 #aliens #strange #creature #Mysterious #ufotwitter",0,0,"Roswell, New Mexico, USA",
"A new era in Europe's top competitions.

Road to the Knockouts returns in #FC25, now with all-new upgrade opportunities based on the new League Stage of UEFA's most storied tournaments.

Learn more: https://x.ea.com/82232",0,0,,
JUST IN:  People in India are praying for the victory of Donald Trump and Elon Musk in the US presidential election.,0,0,India,
"An Indiana jury convicted 52-year-old Richard Allen in the murders of two teenage girls, who were found dead in 2017 after going on a hike in Delphi, Indiana. CBS News' Ian Lee, who was inside the courtroom, breaks down the verdict. https://cbsn.ws/4hGlJsX",0,0,"Delphi, Indiana",
"""UConn is a Blue Blood. Number six, baby. Back-to-back.""
@MattNorlander
 caught up with Donovan Clingan to discuss some front-page news",0,0,,
It's a disgrace that Russian State News showed a topless picture of the First Lady.,0,0,,
"Do you agree that BLM and Pride Flags should be banned from classrooms?

YES or NO?

If YES, I will follow you back ",0,0,,
President Biden urged Americans on Thursday to accept the victory of President-elect Donald Trump and vowed an orderly transfer of power that honors the Constitution and respects the choice that voters made. https://nyti.ms/40z5YxT,0,0,,
"In a fragmented media landscape, voters today are finding it difficult to agree on basic facts. We spoke to people across the political spectrum in Berks County, Pennsylvania, to hear about the news they consume and how they separate fact from fiction. https://nyti.ms/4feduCU",0,0,"Berks County, Pennsylvania",
Mr Lurie the Eagles owner called me at 20 years old with life changing news WELLLLLL he did the same thing 3 months ago  HALL OF FAME… #EPICweekend #EAGLESFLYHIGH great forever25,0,0,,
Describe Elon Musk in 1 word.,0,0,,
BREAKING NEWS: I am resurfacing that The Simpsons predicted all 3 of Donald Trump presidencies in their 2015 episode Trumptastic Voyage. I hope everyone has been enjoy this show. The world stage is coming to an end.,0,0,,
"Be Honest: 

Are you Happy that Trump is the Elected President of America  ?

A. Yes
B. No",0,0,,
"Trudeau attempts to defend his record while slamming Poilievre when asked what he's learned from Trump's victory in the U.S. presidential election.

""Canadians need a positive plan that'll put money in their pockets and grow the future,"" he says. 

http://TrudeauMustResign.com",0,0,,
"START SPREADING THE NEWS, YANKEES GO BACK-TO-BACK! 

 CHISOLM HR +425

(: 
@MLB
)",0,0,,
"‘SIMPLY CANNOT SMILE’: Liberals flood social media with dramatic reactions to democracy in action, offering advice on abandoning their American homes for new ones after not getting the outcome they wanted.",0,0,,
"Apparently radical woke feminist are starting a 4B movement and not dating or talking to men while Trump is President.   

Personally, I think this is good news and saves men from future headaches dealing with these lunatics",0,0,,
"Give your Honest Opinion: Would you support President Trump prosecuting Nancy Pelosi and the rest of the J6 Committee? 

A. YES 
B. NO",0,0,,
"""He took the time to shake hands with pretty much everyone"" 

The latest on Ruben Amorim's arrival at Manchester United ",0,0,Manchester United,
"#BREAKING: CNN’s biggest top news anchor, 77-year-old Chris Wallace, is leaving and quitting the network after three years.",0,0,,
Just woke up and saw the news... I really thought she had it. Can't believe people would rather vote for a talking blistered hemorrhoid,0,0,,
"Do you believe Elon Musk is a good man?

A.   Yes
B.    No",0,0,,
"JUST IN: 

General Mark Milley says he fears he will be Court-Martialed if Donald Trump becomes President. 

What's your reaction?",0,0,,
"President Biden appeared to become emotional during a rendition of God Bless America, wiping a tear from his eye. #news #election2024 #politics #biden #Democrats",0,0,,
"Donald Trump's margin to win the Election has surged to a commanding 24.5% via Polymarket.

Drop a  if you are voting for Trump today, I will follow you back!",0,0,,
"Leftists are Claiming Elon Musk Stole The Election for Trump, Alex Jones Exposes What Really Happened

For Breaking News and Reports Tune in Here:
https://x.com/i/broadcasts/1ZkKzRdraVoKv…",0,0,,
"Form is temporary, class is permanent.

Centurions are back, in #FC25: Players who've reached 100 milestones for their clubs, recording a century of appearances or goals.

Get ready for them to make history for your Ultimate Team. Learn more: https://x.ea.com/82457",0,0,,
"""The ref was having Turkish tea, nobody abroad wants to watch Turkish league"" 

Fenerbahce head coach Jose Mourinho slams Turkish football after being unhappy with refereeing decisions in the win over Trabzonspor.",0,0,,
"JUST IN:  Russian President Putin on Europe 

""I ask my colleagues, my experts, what is lacking in Europe right now. And the answer is that they lack brains.""",0,0,,
"This play did not go very well for Purdue. 

In related news, this play went very well for Notre Dame.",0,0,,
